iter	RMSE
0	0.118087919
1	0.1090434282
2	0.1007471392
3	0.09343757447
4	0.08691949346
5	0.08122098069
6	0.07618895053
7	0.07166750782
8	0.06767964787
9	0.06418011743
10	0.06114720194
11	0.05843531803
12	0.0560049261
13	0.05394881916
14	0.05213248211
15	0.05052989943
16	0.04914412369
17	0.04787920036
18	0.04677690769
19	0.04586780809
20	0.04500835996
21	0.04425114174
22	0.04357054266
23	0.04298981157
24	0.04246019611
25	0.04202279835
26	0.04162299257
27	0.04125632977
28	0.04089710582
29	0.04059334182
30	0.04034685254
31	0.04008611767
32	0.03985741077
33	0.03966767679
34	0.03946730001
35	0.03929553482
36	0.03913240521
37	0.03899086652
38	0.03883940164
39	0.03869755303
40	0.03856497082
41	0.03841995358
42	0.03826788793
43	0.03814253929
44	0.03803801229
45	0.03792845848
46	0.0378304512
47	0.03776222821
48	0.03767495698
49	0.03759436229
50	0.03751957521
51	0.0374105925
52	0.0373404512
53	0.03728672812
54	0.03722137974
55	0.03712854479
56	0.03706796053
57	0.03701273115
58	0.03694972978
59	0.03689704162
60	0.03682593126
61	0.03678018561
62	0.03669957364
63	0.0366557254
64	0.03659936091
65	0.03654513383
66	0.03650716564
67	0.03645983529
68	0.03637040807
69	0.03631310395
70	0.03624441686
71	0.03617471904
72	0.03610593683
73	0.03606126313
74	0.03600101187
75	0.0359567082
76	0.03590524664
77	0.03585460349
78	0.03581520707
79	0.03576485306
80	0.03573236862
81	0.03567412532
82	0.03562291661
83	0.03557577771
84	0.03550604013
85	0.03546954928
86	0.03542167385
87	0.03539150435
88	0.03533645804
89	0.03529382093
90	0.03526160208
91	0.03520072638
92	0.0351728512
93	0.03513379378
94	0.03509004384
95	0.03505815231
96	0.03501868254
97	0.03498143739
98	0.03493046498
99	0.03489584114
100	0.03484278047
101	0.03480547604
102	0.03477497749
103	0.0347530202
104	0.03472288593
105	0.03467412353
106	0.03463696564
107	0.03460924627
108	0.03458229813
109	0.03455516784
110	0.03450253103
111	0.03446256159
112	0.03442332787
113	0.03439266639
114	0.03437046308
115	0.03432813917
116	0.03428407668
117	0.03424466667
118	0.03419177762
119	0.03415690658
120	0.03412052045
121	0.03409357478
122	0.03407242981
123	0.03404574939
124	0.03400374549
125	0.03395552275
126	0.03393515134
127	0.03390739895
128	0.03387518971
129	0.03383652491
130	0.03379738195
131	0.03376335663
132	0.03373785279
133	0.03369915039
134	0.03366011112
135	0.03362367647
136	0.03359378252
137	0.03356059849
138	0.0335280559
139	0.03350360362
140	0.03347935693
141	0.03344726741
142	0.03341489035
143	0.03337920114
144	0.03334680669
145	0.03331773282
146	0.03327756844
147	0.03325041169
148	0.03322201147
149	0.03319146173
150	0.03315924564
151	0.03312795644
152	0.03310816992
153	0.03308126366
154	0.03305165087
155	0.03303042133
156	0.03299890458
157	0.03297270214
158	0.03293522338
